"Id","Probability"
1,0.87020116019994
2,0.618075138889253
3,0.416051922133192
4,0.320397006580606
5,0.306208427296951
6,0.35446795495227
7,0.416288298554718
8,0.390230488032103
9,0.748554344521835
10,0.418469966622069
11,0.518598565133289
12,0.691172579070553
13,0.901058340445161
14,0.987389292800799
15,0.116730214562267
16,0.177823991281912
17,0.775854689069092
18,0.99803146161139
19,0.496544458903372
20,0.740870887413621
21,0.472111639101058
22,0.326407121261582
23,0.885930307675153
24,0.640259315492585
25,0.362558765569702
26,0.682819861220196
27,0.916162935551256
28,0.519688265165314
29,0.83771005528979
30,0.371318295365199
31,0.202800929779187
32,0.206478722160682
33,0.635173977352679
34,0.973074644804001
35,0.398524866206571
36,0.368829360930249
37,0.964256248204038
38,0.358806383563206
39,0.855899874819443
40,0.231654380680993
41,0.338824708014727
42,0.549242776120082
43,0.529839102178812
44,0.585095571819693
45,0.582278789253905
46,0.540243050549179
47,0.208959664683789
48,0.494575186399743
49,0.336226666811854
50,0.750981981633231
51,0.520939409499988
52,0.038516634143889
53,0.174321073107421
54,0.480814309325069
55,0.792263354640454
56,0.189273260068148
57,0.457249117549509
58,0.603358947206289
59,0.00079381512477994
60,0.570853215875104
61,0.127285920083523
62,0.376411475939676
63,0.523118093842641
64,0.133325807983056
65,0.650796158937737
66,0.841565334238112
67,0.381084164138883
68,0.598943376680836
69,0.0465081592556089
70,0.887067862786353
71,0.50380002008751
72,0.796842920826748
73,0.878479783190414
74,0.456362825585529
75,0.857277221279219
76,0.335169265046716
77,0.347461134195328
78,0.699982375372201
79,0.520815544063225
80,0.161399568198249
81,0.40132586681284
82,0.443878849036992
83,0.952213071053848
84,0.194024521159008
85,0.45400195219554
86,0.92794567393139
87,0.596700809895992
88,0.857370118843392
89,0.354433740256354
90,0.635869253892452
91,0.439487572293729
92,0.18211680999957
93,0.555498903384432
94,0.794961709761992
95,0.855058604618534
96,0.40397949423641
97,0.303078373894095
98,0.594664173200727
99,0.17844617459923
100,0.757826344110072
101,0.0292819864116609
102,0.389418055536225
103,0.424203932285309
104,0.112374133896083
105,0.647203412139788
106,0.29445833992213
107,0.438505517086014
108,0.327140048379079
109,0.178150825202465
110,0.671990075381473
111,0.0649736493360251
112,0.67197362985462
113,0.746399934636429
114,0.944640330970287
115,0.00596239068545401
116,0.36114942166023
117,0.288680017692968
118,0.996043215040118
119,0.738022984936833
120,0.795954072382301
121,0.496723680989817
122,0.278876991942525
123,0.865629002219066
124,0.0051319282501936
125,0.941623322898522
126,0.412387074902654
